# independent model
 errors  N_1  N_2  dNk  N_1_w_noise  N_2_w_noise  dNk_w_noise
      3    7   13    6            7           13            6
      1    9   11    2            9           11            2
      2   10   10    0           10           10            0
      4   12    8    4           12            8            4
      1   11    9    2           11            9            2
      1    9   11    2            9           11            2
      2   10   10    0           10           10            0
      1    9   11    2            9           11            2
      0   10   10    0           10           10            0
      4    8   12    4            8           12            4
